Id,Category
2998,7
2999,9
3000,8
3001,6
3002,8
3003,6
3004,8
3005,1
3006,5
3007,6
3008,5
3009,6
3010,0
3011,3
3012,6
3013,0
3014,6
3015,5
3016,6
3017,6
3018,2
3019,6
3020,8
3021,6
3022,6
3023,0
3024,3
3025,9
3026,9
3027,9
3028,6
3029,6
3030,7
3031,6
3032,1
3033,2
3034,2
3035,4
3036,9
3037,9
3038,2
3039,0
3040,0
3041,8
3042,4
3043,1
3044,0
3045,5
3046,7
3047,1
3048,0
3049,9
3050,2
3051,9
3052,5
3053,0
3054,4
3055,1
3056,6
3057,3
3058,8
3059,8
3060,2
3061,5
3062,8
3063,5
3064,8
3065,8
3066,5
3067,0
3068,2
3069,7
3070,4
3071,0
3072,8
3073,5
3074,0
3075,9
3076,2
3077,1
3078,5
3079,3
3080,7
3081,5
3082,7
3083,0
3084,3
3085,5
3086,0
3087,5
3088,1
3089,3
3090,1
3091,0
3092,6
3093,0
3094,9
3095,7
3096,9
3097,9
3098,6
3099,4
3100,6
3101,5
3102,8
3103,1
3104,1
3105,5
3106,1
3107,6
3108,9
3109,7
3110,1
3111,7
3112,9
3113,9
3114,8
3115,5
3116,2
3117,0
3118,1
3119,6
3120,5
3121,7
3122,6
3123,7
3124,6
3125,4
3126,5
3127,5
3128,6
3129,3
3130,9
3131,9
3132,6
3133,2
3134,6
3135,9
3136,0
3137,3
3138,9
3139,8
3140,3
3141,7
3142,1
3143,2
3144,2
3145,2
3146,8
3147,2
3148,2
3149,1
3150,3
3151,3
3152,5
3153,0
3154,0
3155,4
3156,9
3157,9
3158,3
3159,5
3160,7
3161,9
3162,4
3163,3
3164,0
3165,5
3166,7
3167,1
3168,6
3169,5
3170,7
3171,2
3172,1
3173,6
3174,6
3175,4
3176,1
3177,8
3178,4
3179,7
3180,7
3181,4
3182,5
3183,2
3184,3
3185,1
3186,9
3187,8
3188,0
3189,9
3190,9
3191,8
3192,0
3193,9
3194,3
3195,5
3196,9
3197,7
3198,6
3199,9
3200,1
3201,8
3202,6
3203,5
3204,0
3205,6
3206,1
3207,4
3208,6
3209,6
3210,3
3211,8
3212,1
3213,1
3214,1
3215,0
3216,0
3217,0
3218,5
3219,8
3220,5
3221,1
3222,6
3223,0
3224,8
3225,4
3226,9
3227,2
3228,2
3229,1
3230,7
3231,1
3232,0
3233,8
3234,4
3235,9
3236,0
3237,2
3238,0
3239,6
3240,4
3241,1
3242,3
3243,3
3244,1
3245,1
3246,1
3247,2
3248,8
3249,0
3250,2
3251,4
3252,7
3253,0
3254,8
3255,9
3256,9
3257,1
3258,4
3259,8
3260,8
3261,8
3262,8
3263,6
3264,9
3265,1
3266,2
3267,7
3268,4
3269,4
3270,3
3271,3
3272,9
3273,4
3274,5
3275,1
3276,1
3277,6
3278,4
3279,3
3280,6
3281,1
3282,9
3283,4
3284,5
3285,9
3286,2
3287,8
3288,0
3289,9
3290,8
3291,6
3292,3
3293,6
3294,1
3295,2
3296,0
3297,2
3298,8
3299,0
3300,5
3301,4
3302,3
3303,1
3304,0
3305,9
3306,5
3307,4
3308,8
3309,1
3310,9
3311,0
3312,8
3313,5
3314,6
3315,7
3316,9
3317,2
3318,0
3319,1
3320,1
3321,9
3322,8
3323,8
3324,2
3325,5
3326,8
3327,0
3328,0
3329,5
3330,1
3331,9
3332,9
3333,9
3334,9
3335,0
3336,6
3337,0
3338,5
3339,3
3340,9
3341,1
3342,1
3343,3
3344,5
3345,0
3346,8
3347,4
3348,3
3349,8
3350,7
3351,6
3352,6
3353,2
3354,2
3355,0
3356,3
3357,8
3358,2
3359,9
3360,2
3361,9
3362,9
3363,7
3364,1
3365,0
3366,7
3367,4
3368,6
3369,2
3370,2
3371,9
3372,0
3373,5
3374,1
3375,8
3376,8
3377,6
3378,2
3379,2
3380,2
3381,0
3382,7
3383,7
3384,8
3385,6
3386,4
3387,7
3388,3
3389,4
3390,5
3391,0
3392,2
3393,8
3394,6
3395,1
3396,2
3397,7
3398,4
3399,5
3400,3
3401,3
3402,3
3403,2
3404,6
3405,5
3406,9
3407,6
3408,5
3409,6
3410,1
3411,6
3412,0
3413,9
3414,4
3415,0
3416,1
3417,2
3418,2
3419,9
3420,8
3421,1
3422,5
3423,5
3424,6
3425,9
3426,8
3427,2
3428,8
3429,9
3430,8
3431,8
3432,3
3433,2
3434,4
3435,4
3436,4
3437,5
3438,3
3439,0
3440,6
3441,4
3442,9
3443,3
3444,9
3445,6
3446,5
3447,2
3448,8
3449,6
3450,1
3451,1
3452,8
3453,2
3454,3
3455,2
3456,1
3457,2
3458,6
3459,1
3460,0
3461,5
3462,3
3463,3
3464,5
3465,3
3466,2
3467,2
3468,9
3469,0
3470,3
3471,9
3472,0
3473,4
3474,5
3475,7
3476,0
3477,9
3478,6
3479,5
3480,5
3481,2
3482,2
3483,0
3484,3
3485,1
3486,0
3487,1
3488,4
3489,2
3490,1
3491,8
3492,9
3493,4
3494,0
3495,4
3496,1
3497,0
3498,3
3499,1
3500,5
3501,7
3502,2
3503,7
3504,8
3505,7
3506,7
3507,9
3508,3
3509,0
3510,6
3511,2
3512,8
3513,4
3514,3
3515,9
3516,6
3517,9
3518,5
3519,5
3520,3
3521,5
3522,1
3523,9
3524,5
3525,0
3526,4
3527,9
3528,3
3529,6
3530,0
3531,4
3532,4
3533,5
3534,6
3535,1
3536,0
3537,7
3538,6
3539,2
3540,4
3541,8
3542,9
3543,9
3544,6
3545,9
3546,1
3547,0
3548,7
3549,9
3550,5
3551,1
3552,2
3553,4
3554,2
3555,8
3556,0
3557,4
3558,2
3559,5
3560,7
3561,3
3562,8
3563,3
3564,9
3565,3
3566,8
3567,2
3568,3
3569,1
3570,4
3571,7
3572,8
3573,7
3574,0
3575,3
3576,9
3577,6
3578,2
3579,1
3580,0
3581,2
3582,3
3583,0
3584,3
3585,0
3586,0
3587,6
3588,2
3589,3
3590,9
3591,0
3592,1
3593,9
3594,1
3595,6
3596,4
3597,4
3598,3
3599,2
3600,7
3601,5
3602,5
3603,5
3604,8
3605,6
3606,6
3607,8
3608,1
3609,3
3610,9
3611,8
3612,5
3613,2
3614,3
3615,9
3616,5
3617,1
3618,5
3619,1
3620,8
3621,7
3622,7
3623,9
3624,6
3625,8
3626,0
3627,3
3628,5
3629,4
3630,0
3631,8
3632,0
3633,1
3634,9
3635,5
3636,4
3637,2
3638,8
3639,0
3640,1
3641,1
3642,3
3643,7
3644,9
3645,8
3646,8
3647,2
3648,3
3649,1
3650,8
3651,3
3652,4
3653,8
3654,9
3655,5
3656,5
3657,3
3658,4
3659,2
3660,0
3661,7
3662,0
3663,8
3664,7
3665,4
3666,7
3667,8
3668,9
3669,2
3670,3
3671,0
3672,5
3673,4
3674,5
3675,2
3676,2
3677,6
3678,8
3679,5
3680,3
3681,7
3682,4
3683,5
3684,2
3685,2
3686,0
3687,8
3688,5
3689,4
3690,8
3691,3
3692,8
3693,4
3694,6
3695,3
3696,2
3697,5
3698,6
3699,0
3700,4
3701,4
3702,1
3703,3
3704,4
3705,6
3706,5
3707,1
3708,5
3709,0
3710,1
3711,6
3712,4
3713,4
3714,4
3715,1
3716,8
3717,1
3718,3
3719,5
3720,3
3721,0
3722,0
3723,2
3724,1
3725,6
3726,1
3727,0
3728,0
3729,8
3730,8
3731,4
3732,3
3733,5
3734,4
3735,2
3736,5
3737,4
3738,3
3739,0
3740,8
3741,4
3742,8
3743,7
3744,5
3745,6
3746,5
3747,0
3748,9
3749,5
3750,3
3751,7
3752,4
3753,5
3754,7
3755,7
3756,6
3757,6
3758,1
3759,0
3760,9
3761,3
3762,3
3763,1
3764,3
3765,9
3766,1
3767,4
3768,8
3769,0
3770,1
3771,6
3772,0
3773,3
3774,4
3775,0
3776,2
3777,1
3778,7
3779,2
3780,3
3781,0
3782,8
3783,5
3784,4
3785,0
3786,8
3787,4
3788,9
3789,5
3790,8
3791,6
3792,2
3793,4
3794,4
3795,5
3796,5
3797,0
3798,9
3799,9
3800,9
3801,9
3802,1
3803,4
3804,6
3805,9
3806,1
3807,7
3808,1
3809,3
3810,5
3811,4
3812,2
3813,7
3814,3
3815,3
3816,7
3817,9
3818,7
3819,7
3820,4
3821,5
3822,4
3823,2
3824,3
3825,2
3826,3
3827,8
3828,2
3829,4
3830,5
3831,5
3832,8
3833,1
3834,6
3835,5
3836,6
3837,2
3838,2
3839,5
3840,0
3841,4
3842,2
3843,0
3844,8
3845,0
3846,2
3847,9
3848,9
3849,7
3850,4
3851,2
3852,3
3853,9
3854,2
3855,6
3856,3
3857,5
3858,1
3859,5
3860,4
3861,6
3862,4
3863,7
3864,9
3865,8
3866,4
3867,8
3868,5
3869,2
3870,0
3871,6
3872,6
3873,8
3874,3
3875,4
3876,8
3877,1
3878,4
3879,2
3880,5
3881,2
3882,1
3883,0
3884,0
3885,3
3886,1
3887,6
3888,1
3889,4
3890,3
3891,0
3892,3
3893,7
3894,2
3895,2
3896,9
3897,2
3898,1
3899,1
3900,0
3901,7
3902,7
3903,6
3904,0
3905,6
3906,6
3907,0
3908,9
3909,2
3910,2
3911,9
3912,9
3913,3
3914,8
3915,3
3916,2
3917,0
3918,6
3919,4
3920,1
3921,3
3922,3
3923,9
3924,7
3925,1
3926,7
3927,7
3928,6
3929,5
3930,0
3931,2
3932,0
3933,5
3934,5
3935,6
3936,9
3937,5
3938,5
3939,6
3940,2
3941,7
3942,4
3943,8
3944,6
3945,8
3946,9
3947,7
3948,1
3949,5
3950,0
3951,1
3952,5
3953,1
3954,6
3955,6
3956,7
3957,1
3958,7
3959,4
3960,5
3961,9
3962,2
3963,6
3964,0
3965,4
3966,7
3967,4
3968,7
3969,1
3970,8
3971,4
3972,5
3973,4
3974,0
3975,4
3976,5
3977,2
3978,2
3979,0
3980,8
3981,3
3982,7
3983,7
3984,4
3985,3
3986,5
3987,7
3988,1
3989,0
3990,0
3991,9
3992,3
3993,2
3994,2
3995,1
3996,1
3997,2
3998,2
3999,4
4000,1
4001,4
4002,8
4003,5
4004,4
4005,8
4006,8
4007,7
4008,7
4009,2
4010,2
4011,2
4012,5
4013,9
4014,9
4015,3
4016,9
4017,5
4018,4
4019,5
4020,3
4021,5
4022,5
4023,3
4024,1
4025,7
4026,7
4027,2
4028,6
4029,1
4030,7
4031,6
4032,2
4033,8
4034,0
4035,3
4036,3
4037,9
4038,2
4039,0
4040,3
4041,9
4042,1
4043,3
4044,1
4045,2
4046,1
4047,2
4048,7
4049,8
4050,6
4051,8
4052,5
4053,5
4054,9
4055,9
4056,0
4057,1
4058,5
4059,6
4060,6
4061,7
4062,0
4063,4
4064,5
4065,8
4066,5
4067,6
4068,1
4069,4
4070,1
4071,4
4072,5
4073,6
4074,5
4075,1
4076,4
4077,4
4078,0
4079,9
4080,0
4081,7
4082,9
4083,0
4084,9
4085,6
4086,1
4087,6
4088,5
4089,9
4090,3
4091,5
4092,1
4093,0
4094,2
4095,2
4096,5
4097,9
4098,0
4099,5
4100,2
4101,5
4102,9
4103,7
4104,9
4105,6
4106,4
4107,6
4108,4
4109,9
4110,9
4111,8
4112,7
4113,6
4114,7
4115,3
4116,3
4117,4
4118,1
4119,7
4120,8
4121,2
4122,7
4123,1
4124,8
4125,8
4126,5
4127,1
4128,9
4129,2
4130,8
4131,9
4132,3
4133,1
4134,5
4135,6
4136,4
4137,0
4138,0
4139,6
4140,9
4141,3
4142,3
4143,7
4144,4
4145,8
4146,8
4147,2
4148,1
4149,9
4150,2
4151,2
4152,7
4153,4
4154,1
4155,7
4156,0
4157,6
4158,1
4159,6
4160,8
4161,6
4162,0
4163,1
4164,0
4165,0
4166,1
4167,8
4168,2
4169,5
4170,8
4171,7
4172,7
4173,9
4174,5
4175,1
4176,8
4177,5
4178,6
4179,8
4180,5
4181,2
4182,3
4183,7
4184,1
4185,0
4186,5
4187,7
4188,8
4189,6
4190,8
4191,1
4192,1
4193,5
4194,3
4195,7
4196,0
4197,3
4198,2
4199,5
4200,8
4201,4
4202,9
4203,8
4204,4
4205,9
4206,4
4207,3
4208,1
4209,1
4210,7
4211,2
4212,9
4213,9
4214,6
4215,2
4216,2
4217,5
4218,1
4219,0
4220,5
4221,1
4222,2
4223,4
4224,0
4225,2
4226,3
4227,0
4228,2
4229,0
4230,9
4231,6
4232,3
4233,0
4234,6
4235,2
4236,7
4237,1
4238,7
4239,0
4240,2
4241,1
4242,7
4243,5
4244,0
4245,0
4246,0
4247,4
4248,4
4249,4
4250,8
4251,1
4252,8
4253,9
4254,1
4255,5
4256,5
4257,5
4258,8
4259,7
4260,3
4261,8
4262,3
4263,8
4264,8
4265,6
4266,9
4267,8
4268,8
4269,7
4270,2
4271,3
4272,0
4273,5
4274,4
4275,5
4276,0
4277,0
4278,5
4279,8
4280,8
4281,5
4282,9
4283,2
4284,1
4285,6
4286,4
4287,0
4288,5
4289,3
4290,6
4291,6
4292,2
4293,2
4294,7
4295,4
4296,7
4297,0
4298,6
4299,1
4300,0
4301,6
4302,9
4303,3
4304,6
4305,5
4306,2
4307,6
4308,7
4309,3
4310,0
4311,9
4312,4
4313,3
4314,1
4315,8
4316,1
4317,5
4318,5
4319,0
4320,7
4321,3
4322,5
4323,5
4324,6
4325,6
4326,2
4327,4
4328,5
4329,3
4330,3
4331,6
4332,6
4333,2
4334,6
4335,4
4336,5
4337,9
4338,9
4339,3
4340,7
4341,9
4342,2
4343,7
4344,2
4345,6
4346,8
4347,0
4348,0
4349,9
4350,7
4351,1
4352,8
4353,6
4354,2
4355,9
4356,8
4357,9
4358,4
4359,3
4360,8
4361,7
4362,8
4363,5
4364,9
4365,0
4366,9
4367,3
4368,5
4369,7
4370,8
4371,7
4372,9
4373,8
4374,1
4375,8
4376,7
4377,8
4378,6
4379,1
4380,7
4381,7
4382,7
4383,2
4384,4
4385,7
4386,7
4387,1
4388,7
4389,4
4390,5
4391,5
4392,7
4393,1
4394,2
4395,8
4396,4
4397,0
4398,5
4399,3
4400,5
4401,3
4402,8
4403,7
4404,9
4405,5
4406,9
4407,7
4408,4
4409,9
4410,2
4411,6
4412,4
4413,4
4414,0
4415,7
4416,3
4417,2
4418,7
4419,4
4420,5
4421,4
4422,7
4423,0
4424,3
4425,8
4426,3
4427,2
4428,0
4429,0
4430,6
4431,2
4432,8
4433,2
4434,7
4435,6
4436,2
4437,8
4438,4
4439,4
4440,8
4441,8
4442,0
4443,0
4444,7
4445,3
4446,1
4447,3
4448,2
4449,6
4450,8
4451,7
4452,7
4453,2
4454,8
4455,3
4456,0
4457,4
4458,3
4459,1
4460,6
4461,8
4462,0
4463,2
4464,6
4465,6
4466,7
4467,7
4468,6
4469,8
4470,0
4471,6
4472,6
4473,7
4474,3
4475,2
4476,6
4477,2
4478,0
4479,8
4480,2
4481,9
4482,7
4483,4
4484,9
4485,8
4486,1
4487,0
4488,0
4489,0
4490,4
4491,8
4492,0
4493,4
4494,9
4495,2
4496,4
4497,8
4498,8
4499,0
4500,0
4501,7
4502,5
4503,6
4504,8
4505,2
4506,5
4507,0
4508,9
4509,4
4510,3
4511,4
4512,4
4513,4
4514,7
4515,3
4516,8
4517,9
4518,9
4519,1
4520,1
4521,7
4522,5
4523,2
4524,6
4525,5
4526,1
4527,0
4528,2
4529,1
4530,7
4531,1
4532,0
4533,3
4534,2
4535,1
4536,2
4537,5
4538,3
4539,1
4540,0
4541,7
4542,2
4543,0
4544,2
4545,0
4546,4
4547,6
4548,8
4549,6
4550,9
4551,0
4552,8
4553,3
4554,6
4555,6
4556,6
4557,8
4558,7
4559,2
4560,4
4561,2
4562,7
4563,3
4564,3
4565,0
4566,4
4567,5
4568,5
4569,7
4570,1
4571,8
4572,3
4573,5
4574,1
4575,4
4576,0
4577,3
4578,7
4579,7
4580,1
4581,4
4582,4
4583,2
4584,3
4585,5
4586,0
4587,4
4588,3
4589,4
4590,1
4591,5
4592,3
4593,3
4594,6
4595,2
4596,1
4597,2
4598,4
4599,8
4600,1
4601,4
4602,6
4603,1
4604,0
4605,4
4606,3
4607,1
4608,8
4609,6
4610,5
4611,4
4612,9
4613,1
4614,4
4615,8
4616,2
4617,0
4618,9
4619,5
4620,5
4621,5
4622,0
4623,4
4624,6
4625,2
4626,8
4627,2
4628,0
4629,8
4630,9
4631,2
4632,1
4633,5
4634,2
4635,4
4636,2
4637,0
4638,3
4639,3
4640,5
4641,2
4642,5
4643,5
4644,8
4645,9
4646,2
4647,6
4648,1
4649,8
4650,4
4651,7
4652,4
4653,9
4654,2
4655,9
4656,3
4657,1
4658,6
4659,2
4660,0
4661,4
4662,0
4663,8
4664,0
4665,1
4666,7
4667,0
4668,3
4669,3
4670,0
4671,1
4672,8
4673,3
4674,4
4675,1
4676,9
4677,0
4678,3
4679,3
4680,2
4681,1
4682,4
4683,3
4684,5
4685,4
4686,2
4687,5
4688,9
4689,4
4690,4
4691,9
4692,3
4693,1
4694,5
4695,0
4696,1
4697,5
4698,8
4699,7
4700,1
4701,4
4702,1
4703,6
4704,8
4705,7
4706,7
4707,7
4708,7
4709,6
4710,9
4711,8
4712,0
4713,1
4714,4
4715,8
4716,4
4717,8
4718,2
4719,1
4720,6
4721,6
4722,1
4723,3
4724,8
4725,7
4726,0
4727,3
4728,5
4729,5
4730,9
4731,4
4732,5
4733,2
4734,2
4735,2
4736,0
4737,2
4738,4
4739,7
4740,1
4741,4
4742,4
4743,6
4744,2
4745,3
4746,0
4747,7
4748,7
4749,8
4750,9
4751,3
4752,6
4753,3
4754,3
4755,9
4756,6
4757,3
4758,3
4759,7
4760,1
4761,5
4762,5
4763,1
4764,2
4765,8
4766,3
4767,9
4768,3
4769,7
4770,6
4771,1
4772,0
4773,4
4774,7
4775,0
4776,5
4777,2
4778,8
4779,2
4780,6
4781,4
4782,9
4783,1
4784,9
4785,9
4786,9
4787,4
4788,3
4789,9
4790,9
4791,4
4792,3
4793,3
4794,2
4795,2
4796,1
4797,1
4798,7
4799,0
4800,6
4801,7
4802,8
4803,2
4804,5
4805,3
4806,8
4807,9
4808,0
4809,2
4810,4
4811,7
4812,4
4813,1
4814,0
4815,5
4816,4
4817,9
4818,9
4819,4
4820,3
4821,1
4822,0
4823,8
4824,2
4825,5
4826,1
4827,5
4828,7
4829,1
4830,6
4831,5
4832,0
4833,2
4834,2
4835,9
4836,2
4837,2
4838,7
4839,4
4840,0
4841,1
4842,8
4843,3
4844,0
4845,0
4846,4
4847,0
4848,4
4849,2
4850,7
4851,3
4852,1
4853,2
4854,6
4855,9
4856,9
4857,2
4858,5
4859,2
4860,1
4861,9
4862,8
4863,8
4864,8
4865,2
4866,4
4867,1
4868,5
4869,3
4870,7
4871,7
4872,5
4873,7
4874,1
4875,7
4876,5
4877,6
4878,6
4879,2
4880,6
4881,2
4882,8
4883,8
4884,9
4885,7
4886,3
4887,5
4888,3
4889,9
4890,2
4891,8
4892,2
4893,4
4894,2
4895,9
4896,7
4897,5
4898,4
4899,9
4900,9
4901,0
4902,9
4903,8
4904,8
4905,9
4906,3
4907,0
4908,6
4909,2
4910,2
4911,8
4912,0
4913,6
4914,9
4915,1
4916,6
4917,6
4918,1
4919,6
4920,5
4921,4
4922,1
4923,2
4924,7
4925,3
4926,5
4927,7
4928,7
4929,4
4930,0
4931,1
4932,1
4933,6
4934,3
4935,5
4936,8
4937,7
4938,7
4939,9
4940,6
4941,5
4942,1
4943,2
4944,1
4945,4
4946,9
4947,7
4948,6
4949,7
4950,8
4951,4
4952,2
4953,8
4954,2
4955,6
4956,8
4957,3
4958,2
4959,3
4960,0
4961,9
4962,1
4963,0
4964,2
4965,9
4966,7
4967,1
4968,8
4969,4
4970,4
4971,1
4972,3
4973,9
4974,2
4975,2
4976,5
4977,6
4978,6
4979,3
4980,5
4981,2
4982,3
4983,1
4984,5
4985,8
4986,7
4987,1
4988,7
4989,0
4990,8
4991,3
4992,0
4993,3
4994,5
4995,7
4996,9
4997,4
4998,5
4999,2
5000,1
5001,5
5002,6
5003,4
5004,4
5005,0
5006,7
5007,9
5008,7
5009,1
5010,8
5011,4
5012,4
5013,3
5014,5
5015,3
5016,2
5017,7
5018,6
5019,7
5020,5
5021,7
5022,5
5023,6
5024,1
5025,1
5026,1
5027,2
5028,1
5029,7
5030,8
5031,1
5032,8
5033,3
5034,9
5035,1
5036,7
5037,1
5038,8
5039,6
5040,1
5041,5
5042,4
5043,3
5044,2
5045,0
5046,0
5047,1
5048,1
5049,0
5050,9
5051,5
5052,2
5053,9
5054,6
5055,3
5056,2
5057,3
5058,9
5059,8
5060,6
5061,2
5062,2
5063,4
5064,2
5065,8
5066,7
5067,2
5068,1
5069,7
5070,3
5071,6
5072,6
5073,2
5074,6
5075,7
5076,1
5077,7
5078,9
5079,9
5080,4
5081,0
5082,4
5083,6
5084,3
5085,6
5086,8
5087,7
5088,8
5089,3
5090,8
5091,5
5092,6
5093,3
5094,2
5095,7
5096,9
5097,6
5098,2
5099,4
5100,4
5101,5
5102,1
5103,1
5104,1
5105,1
5106,6
5107,5
5108,1
5109,0
5110,1
5111,5
5112,1
5113,5
5114,9
5115,5
5116,7
5117,5
5118,5
5119,1
5120,9
5121,7
5122,0
5123,8
5124,8
5125,8
5126,4
5127,6
5128,2
5129,6
5130,8
5131,8
5132,0
5133,0
5134,4
5135,4
5136,0
5137,3
5138,1
5139,3
5140,2
5141,9
5142,3
5143,0
5144,2
5145,0
5146,2
5147,6
5148,5
5149,2
5150,8
5151,9
5152,9
5153,4
5154,2
5155,3
5156,5
5157,0
5158,2
5159,7
5160,4
5161,3
5162,0
5163,0
5164,4
5165,3
5166,1
5167,7
5168,4
5169,9
5170,8
5171,6
5172,0
5173,9
5174,1
5175,8
5176,8
5177,7
5178,9
5179,2
5180,1
5181,3
5182,0
5183,2
5184,4
5185,2
5186,3
5187,1
5188,6
5189,4
5190,0
5191,0
5192,2
5193,6
5194,7
5195,7
5196,2
5197,5
5198,9
5199,3
5200,4
5201,0
5202,7
5203,5
5204,9
5205,6
5206,1
5207,7
5208,9
5209,4
5210,9
5211,7
5212,1
5213,7
5214,5
5215,1
5216,7
5217,9
5218,8
5219,3
5220,0
5221,4
5222,7
5223,7
5224,9
5225,7
5226,8
5227,3
5228,7
5229,8
5230,0
5231,4
5232,8
5233,4
5234,1
5235,5
5236,1
5237,8
5238,1
5239,9
5240,8
5241,7
5242,4
5243,1
5244,7
5245,1
5246,3
5247,4
5248,7
5249,8
5250,1
5251,1
5252,1
5253,3
5254,9
5255,8
5256,2
5257,2
5258,7
5259,4
5260,3
5261,5
5262,3
5263,1
5264,1
5265,9
5266,5
5267,5
5268,4
5269,4
5270,2
5271,4
5272,1
5273,5
5274,1
5275,5
5276,5
5277,4
5278,5
5279,0
5280,6
5281,1
5282,8
5283,6
5284,1
5285,6
5286,2
5287,0
5288,0
5289,1
5290,4
5291,3
5292,1
5293,1
5294,0
5295,9
5296,8
5297,8
5298,2
5299,1
5300,3
5301,8
5302,2
5303,5
5304,1
5305,6
5306,9
5307,1
5308,6
5309,3
5310,8
5311,8
5312,8
5313,2
5314,3
5315,8
5316,8
5317,4
5318,2
5319,2
5320,8
5321,0
5322,6
5323,6
5324,5
5325,5
5326,8
5327,1
5328,5
5329,9
5330,3
5331,5
5332,5
5333,4
5334,5
5335,8
5336,2
5337,5
5338,9
5339,4
5340,4
5341,5
5342,3
5343,5
5344,8
5345,7
5346,9
5347,5
5348,1
5349,6
5350,5
5351,6
5352,1
5353,6
5354,1
5355,8
5356,5
5357,3
5358,3
5359,3
5360,8
5361,7
5362,3
5363,3
5364,3
5365,9
5366,0
5367,7
5368,4
5369,6
5370,9
5371,4
5372,0
5373,9
5374,9
5375,0
5376,9
5377,1
5378,5
5379,0
5380,7
5381,3
5382,4
5383,6
5384,8
5385,9
5386,0
5387,5
5388,0
5389,1
5390,7
5391,3
5392,4
5393,1
5394,2
5395,0
5396,6
5397,9
5398,7
5399,1
5400,0
5401,0
5402,1
5403,0
5404,7
5405,4
5406,5
5407,7
5408,6
5409,5
5410,2
5411,4
5412,6
5413,9
5414,7
5415,7
5416,9
5417,4
5418,2
5419,3
5420,2
5421,3
5422,8
5423,3
5424,6
5425,1
5426,8
5427,3
5428,9
5429,2
5430,8
5431,9
5432,9
5433,5
5434,2
5435,9
5436,5
5437,9
5438,1
5439,3
5440,9
5441,2
5442,1
5443,9
5444,0
5445,8
5446,7
5447,8
5448,4
5449,9
5450,6
5451,4
5452,1
5453,1
5454,3
5455,0
5456,3
5457,5
5458,7
5459,9
5460,0
5461,8
5462,1
5463,7
5464,5
5465,0
5466,9
5467,6
5468,0
5469,1
5470,4
5471,5
5472,5
5473,3
5474,0
5475,3
5476,7
5477,6
5478,3
5479,4
5480,2
5481,0
5482,2
5483,0
5484,9
5485,1
5486,0
5487,1
5488,1
5489,9
5490,1
5491,1
5492,5
5493,0
5494,3
5495,3
5496,9
5497,3
5498,8
5499,0
5500,0
5501,4
5502,0
5503,7
5504,2
5505,5
5506,4
5507,4
5508,8
5509,8
5510,7
5511,7
5512,2
5513,2
5514,5
5515,6
5516,9
5517,6
5518,2
5519,8
5520,1
5521,8
5522,7
5523,3
5524,5
5525,7
5526,3
5527,1
5528,3
5529,0
5530,3
5531,0
5532,0
5533,6
5534,5
5535,5
5536,2
5537,5
5538,9
5539,5
5540,5
5541,8
5542,3
5543,3
5544,7
5545,3
5546,4
5547,5
5548,9
5549,8
5550,8
5551,2
5552,6
5553,3
5554,1
5555,7
5556,1
5557,5
5558,5
5559,1
5560,8
5561,5
5562,2
5563,9
5564,0
5565,8
5566,0
5567,8
5568,9
5569,1
5570,1
5571,8
5572,9
5573,4
5574,0
5575,6
5576,2
5577,8
5578,2
5579,1
5580,7
5581,0
5582,9
5583,3
5584,4
5585,8
5586,0
5587,1
5588,2
5589,6
5590,0
5591,1
5592,8
5593,5
5594,5
5595,1
5596,2
5597,8
5598,0
5599,2
5600,8
5601,0
5602,3
5603,8
5604,4
5605,5
5606,0
5607,3
5608,8
5609,3
5610,4
5611,4
5612,1
5613,5
5614,5
5615,6
5616,0
5617,3
5618,8
5619,6
5620,2
5621,0
5622,6
5623,3
5624,5
5625,4
5626,1
5627,6
5628,9
5629,8
5630,2
5631,1
5632,3
5633,1
5634,7
5635,0
5636,2
5637,7
5638,7
5639,9
5640,8
5641,9
5642,9
5643,3
5644,5
5645,3
5646,7
5647,4
5648,7
5649,4
5650,4
5651,1
5652,4
5653,8
5654,0
5655,9
5656,5
5657,8
5658,8
5659,4
5660,8
5661,3
5662,3
5663,2
5664,8
5665,6
5666,9
5667,2
5668,5
5669,0
5670,5
5671,3
5672,7
5673,8
5674,2
5675,4
5676,8
5677,3
5678,0
5679,0
5680,6
5681,8
5682,8
5683,5
5684,8
5685,3
5686,2
5687,0
5688,4
5689,0
5690,6
5691,2
5692,6
5693,7
5694,5
5695,3
5696,7
5697,2
5698,5
5699,1
5700,1
5701,7
5702,0
5703,6
5704,2
5705,6
5706,6
5707,2
5708,9
5709,7
5710,5
5711,9
5712,0
5713,7
5714,0
5715,7
5716,0
5717,9
5718,4
5719,5
5720,4
5721,4
5722,9
5723,3
5724,4
5725,6
5726,7
5727,1
5728,0
5729,3
5730,0
5731,5
5732,7
5733,7
5734,1
5735,8
5736,6
5737,2
5738,2
5739,3
5740,9
5741,7
5742,7
5743,4
5744,6
5745,1
5746,5
5747,9
5748,8
5749,9
5750,8
5751,3
5752,8
5753,6
5754,2
5755,5
5756,3
5757,1
5758,3
5759,0
5760,4
5761,9
5762,8
5763,3
5764,2
5765,3
5766,5
5767,0
5768,0
5769,9
5770,7
5771,7
5772,1
5773,0
5774,2
5775,4
5776,8
5777,4
5778,2
5779,6
5780,1
5781,6
5782,9
5783,4
5784,7
5785,1
5786,9
5787,6
5788,7
5789,5
5790,3
5791,9
5792,8
5793,0
5794,1
5795,3
