Id,Category
2998,8
2999,9
3000,8
3001,6
3002,8
3003,6
3004,8
3005,1
3006,4
3007,6
3008,5
3009,1
3010,0
3011,3
3012,6
3013,0
3014,6
3015,2
3016,6
3017,9
3018,9
3019,6
3020,0
3021,6
3022,6
3023,2
3024,3
3025,9
3026,9
3027,9
3028,6
3029,6
3030,7
3031,6
3032,1
3033,2
3034,2
3035,4
3036,3
3037,9
3038,2
3039,2
3040,0
3041,8
3042,4
3043,1
3044,0
3045,2
3046,3
3047,2
3048,8
3049,9
3050,2
3051,5
3052,8
3053,8
3054,4
3055,1
3056,6
3057,5
3058,8
3059,8
3060,4
3061,5
3062,1
3063,5
3064,2
3065,8
3066,3
3067,0
3068,6
3069,7
3070,4
3071,7
3072,4
3073,3
3074,0
3075,9
3076,2
3077,3
3078,3
3079,3
3080,7
3081,5
3082,7
3083,0
3084,5
3085,5
3086,0
3087,1
3088,1
3089,5
3090,8
3091,0
3092,6
3093,0
3094,9
3095,7
3096,9
3097,2
3098,6
3099,4
3100,1
3101,5
3102,8
3103,1
3104,1
3105,3
3106,0
3107,6
3108,9
3109,7
3110,1
3111,7
3112,9
3113,9
3114,8
3115,4
3116,2
3117,0
3118,1
3119,2
3120,6
3121,9
3122,6
3123,7
3124,2
3125,4
3126,5
3127,2
3128,2
3129,3
3130,9
3131,7
3132,6
3133,7
3134,6
3135,9
3136,0
3137,3
3138,9
3139,8
3140,5
3141,7
3142,1
3143,2
3144,6
3145,7
3146,8
3147,2
3148,2
3149,1
3150,3
3151,7
3152,5
3153,0
3154,3
3155,4
3156,9
3157,9
3158,3
3159,5
3160,7
3161,8
3162,4
3163,3
3164,0
3165,5
3166,7
3167,1
3168,6
3169,5
3170,7
3171,4
3172,9
3173,4
3174,0
3175,4
3176,1
3177,8
3178,4
3179,4
3180,7
3181,4
3182,5
3183,2
3184,3
3185,1
3186,9
3187,8
3188,0
3189,1
3190,9
3191,8
3192,9
3193,9
3194,5
3195,2
3196,9
3197,7
3198,6
3199,1
3200,1
3201,8
3202,6
3203,5
3204,8
3205,6
3206,1
3207,4
3208,6
3209,6
3210,5
3211,8
3212,9
3213,1
3214,1
3215,0
3216,0
3217,0
3218,5
3219,8
3220,5
3221,1
3222,6
3223,0
3224,8
3225,4
3226,9
3227,6
3228,2
3229,1
3230,0
3231,1
3232,0
3233,8
3234,4
3235,9
3236,9
3237,4
3238,0
3239,5
3240,7
3241,0
3242,6
3243,3
3244,1
3245,1
3246,1
3247,5
3248,8
3249,0
3250,7
3251,2
3252,7
3253,0
3254,4
3255,9
3256,9
3257,1
3258,4
3259,0
3260,8
3261,0
3262,8
3263,6
3264,9
3265,1
3266,2
3267,7
3268,7
3269,7
3270,5
3271,6
3272,9
3273,4
3274,4
3275,1
3276,1
3277,5
3278,3
3279,3
3280,6
3281,9
3282,9
3283,4
3284,5
3285,1
3286,2
3287,0
3288,0
3289,7
3290,8
3291,4
3292,3
3293,6
3294,1
3295,3
3296,2
3297,7
3298,8
3299,0
3300,5
3301,3
3302,5
3303,1
3304,0
3305,9
3306,3
3307,4
3308,8
3309,1
3310,1
3311,3
3312,8
3313,5
3314,6
3315,7
3316,9
3317,2
3318,8
3319,6
3320,1
3321,9
3322,8
3323,8
3324,5
3325,7
3326,8
3327,0
3328,7
3329,6
3330,1
3331,9
3332,9
3333,3
3334,1
3335,0
3336,3
3337,3
3338,5
3339,3
3340,9
3341,1
3342,1
3343,3
3344,5
3345,0
3346,8
3347,4
3348,6
3349,8
3350,7
3351,6
3352,9
3353,3
3354,0
3355,0
3356,3
3357,8
3358,2
3359,9
3360,2
3361,0
3362,1
3363,0
3364,1
3365,0
3366,7
3367,4
3368,6
3369,4
3370,2
3371,9
3372,8
3373,5
3374,1
3375,9
3376,8
3377,6
3378,6
3379,2
3380,2
3381,4
3382,4
3383,7
3384,8
3385,6
3386,5
3387,7
3388,6
3389,4
3390,0
3391,4
3392,2
3393,8
3394,7
3395,0
3396,2
3397,7
3398,4
3399,5
3400,3
3401,6
3402,5
3403,0
3404,6
3405,5
3406,9
3407,2
3408,5
3409,6
3410,1
3411,6
3412,0
3413,9
3414,4
3415,0
3416,1
3417,2
3418,3
3419,9
3420,8
3421,1
3422,5
3423,5
3424,6
3425,7
3426,8
3427,2
3428,8
3429,9
3430,8
3431,8
3432,6
3433,3
3434,4
3435,4
3436,4
3437,4
3438,4
3439,0
3440,6
3441,3
3442,9
3443,0
3444,9
3445,9
3446,6
3447,0
3448,8
3449,6
3450,1
3451,5
3452,8
3453,3
3454,3
3455,4
3456,1
3457,2
3458,6
3459,1
3460,0
3461,4
3462,4
3463,3
3464,5
3465,3
3466,2
3467,8
3468,9
3469,0
3470,3
3471,9
3472,0
3473,4
3474,4
3475,7
3476,0
3477,0
3478,3
3479,0
3480,3
3481,2
3482,4
3483,1
3484,3
3485,1
3486,0
3487,1
3488,4
3489,2
3490,1
3491,0
3492,9
3493,6
3494,0
3495,4
3496,1
3497,0
3498,3
3499,7
3500,5
3501,7
3502,2
3503,7
3504,8
3505,7
3506,7
3507,0
3508,2
3509,3
3510,2
3511,4
3512,8
3513,4
3514,6
3515,9
3516,6
3517,9
3518,7
3519,5
3520,5
3521,5
3522,1
3523,9
3524,4
3525,0
3526,4
3527,9
3528,3
3529,6
3530,0
3531,2
3532,4
3533,6
3534,6
3535,0
3536,0
3537,7
3538,4
3539,2
3540,2
3541,8
3542,9
3543,0
3544,6
3545,9
3546,1
3547,0
3548,7
3549,9
3550,5
3551,1
3552,2
3553,4
3554,2
3555,8
3556,0
3557,2
3558,3
3559,5
3560,7
3561,7
3562,1
3563,5
3564,9
3565,6
3566,0
3567,2
3568,3
3569,1
3570,4
3571,7
3572,8
3573,7
3574,1
3575,6
3576,9
3577,6
3578,2
3579,1
3580,2
3581,0
3582,9
3583,9
3584,3
3585,0
3586,0
3587,6
3588,2
3589,6
3590,9
3591,8
3592,1
3593,7
3594,9
3595,9
3596,4
3597,4
3598,7
3599,6
3600,3
3601,2
3602,5
3603,5
3604,8
3605,6
3606,2
3607,8
3608,1
3609,5
3610,9
3611,8
3612,5
3613,7
3614,5
3615,9
3616,5
3617,9
3618,5
3619,1
3620,8
3621,7
3622,2
3623,9
3624,6
3625,8
3626,0
3627,3
3628,5
3629,4
3630,6
3631,0
3632,8
3633,1
3634,1
3635,5
3636,4
3637,9
3638,8
3639,0
3640,1
3641,1
3642,3
3643,3
3644,8
3645,8
3646,8
3647,9
3648,3
3649,1
3650,1
3651,7
3652,4
3653,8
3654,9
3655,6
3656,3
3657,3
3658,7
3659,2
3660,0
3661,7
3662,0
3663,8
3664,7
3665,7
3666,4
3667,8
3668,9
3669,2
3670,3
3671,0
3672,5
3673,4
3674,5
3675,6
3676,2
3677,7
3678,0
3679,3
3680,3
3681,7
3682,6
3683,5
3684,2
3685,4
3686,8
3687,0
3688,2
3689,5
3690,8
3691,3
3692,8
3693,4
3694,2
3695,3
3696,2
3697,5
3698,6
3699,0
3700,2
3701,6
3702,1
3703,6
3704,2
3705,6
3706,5
3707,0
3708,5
3709,8
3710,1
3711,4
3712,4
3713,4
3714,7
3715,3
3716,8
3717,1
3718,3
3719,5
3720,5
3721,0
3722,0
3723,2
3724,1
3725,6
3726,1
3727,8
3728,0
3729,8
3730,8
3731,5
3732,3
3733,1
3734,4
3735,5
3736,4
3737,4
3738,3
3739,0
3740,8
3741,4
3742,8
3743,7
3744,6
3745,3
3746,5
3747,8
3748,9
3749,5
3750,3
3751,7
3752,4
3753,1
3754,5
3755,7
3756,7
3757,6
3758,1
3759,7
3760,1
3761,3
3762,3
3763,1
3764,3
3765,9
3766,1
3767,4
3768,8
3769,2
3770,1
3771,2
3772,0
3773,3
3774,4
3775,0
3776,5
3777,1
3778,7
3779,2
3780,5
3781,3
3782,8
3783,5
3784,4
3785,8
3786,0
3787,7
3788,1
3789,3
3790,0
3791,3
3792,2
3793,4
3794,4
3795,3
3796,3
3797,7
3798,9
3799,9
3800,9
3801,9
3802,4
3803,4
3804,6
3805,1
3806,1
3807,2
3808,8
3809,4
3810,5
3811,4
3812,2
3813,7
3814,3
3815,7
3816,7
3817,9
3818,7
3819,9
3820,4
3821,6
3822,4
3823,6
3824,5
3825,2
3826,3
3827,8
3828,4
3829,4
3830,7
3831,5
3832,0
3833,1
3834,6
3835,5
3836,6
3837,2
3838,2
3839,5
3840,0
3841,2
3842,2
3843,0
3844,7
3845,0
3846,2
3847,1
3848,1
3849,7
3850,4
3851,2
3852,3
3853,9
3854,2
3855,6
3856,3
3857,4
3858,6
3859,5
3860,4
3861,6
3862,6
3863,8
3864,9
3865,8
3866,2
3867,1
3868,1
3869,2
3870,9
3871,6
3872,6
3873,8
3874,5
3875,4
3876,8
3877,1
3878,4
3879,2
3880,5
3881,0
3882,1
3883,0
3884,8
3885,3
3886,0
3887,7
3888,1
3889,5
3890,7
3891,8
3892,5
3893,7
3894,2
3895,2
3896,9
3897,2
3898,1
3899,1
3900,9
3901,7
3902,7
3903,6
3904,3
3905,3
3906,6
3907,0
3908,9
3909,2
3910,5
3911,9
3912,1
3913,9
3914,1
3915,3
3916,2
3917,0
3918,6
3919,8
3920,1
3921,6
3922,3
3923,7
3924,7
3925,2
3926,7
3927,7
3928,5
3929,5
3930,0
3931,2
3932,2
3933,2
3934,4
3935,2
3936,1
3937,5
3938,3
3939,6
3940,3
3941,5
3942,3
3943,8
3944,3
3945,9
3946,9
3947,7
3948,1
3949,5
3950,0
3951,1
3952,3
3953,1
3954,2
3955,6
3956,7
3957,4
3958,5
3959,4
3960,3
3961,7
3962,0
3963,6
3964,0
3965,4
3966,7
3967,4
3968,1
3969,1
3970,0
3971,6
3972,5
3973,4
3974,2
3975,4
3976,7
3977,2
3978,2
3979,0
3980,8
3981,6
3982,7
3983,7
3984,4
3985,3
3986,5
3987,5
3988,1
3989,0
3990,4
3991,1
3992,3
3993,2
3994,4
3995,1
3996,1
3997,6
3998,2
3999,4
4000,1
4001,0
4002,8
4003,5
4004,4
4005,8
4006,8
4007,4
4008,7
4009,3
4010,6
4011,2
4012,7
4013,9
4014,9
4015,3
4016,1
4017,2
4018,4
4019,3
4020,3
4021,5
4022,3
4023,3
4024,1
4025,7
4026,6
4027,2
4028,6
4029,1
4030,7
4031,7
4032,4
4033,8
4034,0
4035,7
4036,0
4037,0
4038,2
4039,0
4040,3
4041,9
4042,1
4043,3
4044,9
4045,2
4046,1
4047,5
4048,4
4049,8
4050,6
4051,8
4052,3
4053,5
4054,8
4055,9
4056,0
4057,1
4058,5
4059,6
4060,1
4061,4
4062,0
4063,4
4064,6
4065,8
4066,5
4067,6
4068,1
4069,2
4070,1
4071,2
4072,3
4073,2
4074,5
4075,1
4076,7
4077,7
4078,0
4079,3
4080,0
4081,7
4082,9
4083,1
4084,8
4085,6
4086,1
4087,3
4088,3
4089,6
4090,3
4091,3
4092,1
4093,0
4094,2
4095,3
4096,7
4097,9
4098,7
4099,7
4100,5
4101,5
4102,9
4103,5
4104,7
4105,6
4106,2
4107,6
4108,4
4109,1
4110,9
4111,8
4112,7
4113,4
4114,7
4115,3
4116,5
4117,4
4118,6
4119,7
4120,8
4121,2
4122,9
4123,9
4124,8
4125,8
4126,5
4127,1
4128,9
4129,3
4130,8
4131,7
4132,9
4133,1
4134,5
4135,6
4136,2
4137,9
4138,0
4139,6
4140,9
4141,5
4142,3
4143,7
4144,4
4145,8
4146,8
4147,6
4148,2
4149,9
4150,2
4151,5
4152,4
4153,7
4154,1
4155,7
4156,0
4157,4
4158,0
4159,6
4160,8
4161,6
4162,0
4163,9
4164,2
4165,0
4166,9
4167,8
4168,2
4169,3
4170,8
4171,0
4172,7
4173,1
4174,2
4175,3
4176,8
4177,5
4178,6
4179,0
4180,2
4181,5
4182,3
4183,7
4184,1
4185,9
4186,2
4187,3
4188,3
4189,4
4190,0
4191,1
4192,7
4193,8
4194,6
4195,7
4196,0
4197,2
4198,2
4199,5
4200,8
4201,4
4202,9
4203,0
4204,4
4205,9
4206,3
4207,3
4208,0
4209,1
4210,7
4211,2
4212,1
4213,3
4214,6
4215,6
4216,2
4217,6
4218,1
4219,8
4220,0
4221,1
4222,0
4223,4
4224,8
4225,4
4226,3
4227,0
4228,2
4229,9
4230,9
4231,6
4232,5
4233,0
4234,6
4235,5
4236,7
4237,1
4238,7
4239,0
4240,2
4241,1
4242,7
4243,5
4244,8
4245,2
4246,2
4247,7
4248,4
4249,6
4250,8
4251,9
4252,8
4253,9
4254,9
4255,3
4256,5
4257,4
4258,8
4259,7
4260,3
4261,8
4262,3
4263,8
4264,0
4265,6
4266,3
4267,8
4268,8
4269,4
4270,2
4271,9
4272,0
4273,5
4274,3
4275,5
4276,0
4277,0
4278,5
4279,8
4280,8
4281,3
4282,9
4283,2
4284,1
4285,6
4286,4
4287,0
4288,5
4289,3
4290,2
4291,6
4292,2
4293,2
4294,7
4295,4
4296,7
4297,0
4298,6
4299,9
4300,0
4301,6
4302,9
4303,0
4304,6
4305,5
4306,4
4307,6
4308,7
4309,3
4310,7
4311,0
4312,8
4313,5
4314,4
4315,8
4316,8
4317,5
4318,6
4319,0
4320,7
4321,5
4322,5
4323,5
4324,6
4325,6
4326,0
4327,4
4328,3
4329,6
4330,2
4331,6
4332,6
4333,2
4334,9
4335,7
4336,3
4337,9
4338,4
4339,5
4340,7
4341,9
4342,3
4343,7
4344,7
4345,3
4346,8
4347,3
4348,0
4349,1
4350,7
4351,1
4352,8
4353,4
4354,7
4355,0
4356,8
4357,9
4358,6
4359,6
4360,8
4361,7
4362,9
4363,5
4364,9
4365,7
4366,5
4367,4
4368,4
4369,9
4370,8
4371,7
4372,9
4373,8
4374,1
4375,8
4376,7
4377,8
4378,4
4379,3
4380,0
4381,7
4382,7
4383,2
4384,4
4385,5
4386,7
4387,1
4388,7
4389,4
4390,7
4391,5
4392,8
4393,1
4394,2
4395,1
4396,1
4397,0
4398,3
4399,5
4400,5
4401,3
4402,0
4403,7
4404,9
4405,5
4406,9
4407,4
4408,4
4409,1
4410,4
4411,5
4412,4
4413,4
4414,0
4415,1
4416,6
4417,2
4418,7
4419,3
4420,2
4421,4
4422,4
4423,0
4424,3
4425,8
4426,3
4427,2
4428,9
4429,2
4430,6
4431,2
4432,8
4433,4
4434,0
4435,6
4436,4
4437,8
4438,3
4439,4
4440,8
4441,0
4442,0
4443,0
4444,7
4445,3
4446,1
4447,6
4448,3
4449,3
4450,8
4451,7
4452,7
4453,2
4454,8
4455,3
4456,0
4457,4
4458,3
4459,9
4460,6
4461,1
4462,0
4463,5
4464,6
4465,6
4466,7
4467,7
4468,6
4469,0
4470,0
4471,6
4472,6
4473,7
4474,2
4475,3
4476,6
4477,2
4478,0
4479,8
4480,5
4481,9
4482,7
4483,2
4484,9
4485,8
4486,0
4487,0
4488,0
4489,0
4490,0
4491,8
4492,0
4493,6
4494,9
4495,3
4496,4
4497,8
4498,8
4499,0
4500,0
4501,4
4502,5
4503,6
4504,8
4505,2
4506,3
4507,8
4508,8
4509,4
4510,0
4511,4
4512,4
4513,3
4514,7
4515,5
4516,8
4517,9
4518,9
4519,1
4520,1
4521,9
4522,5
4523,2
4524,4
4525,5
4526,0
4527,0
4528,0
4529,1
4530,7
4531,1
4532,0
4533,3
4534,6
4535,1
4536,6
4537,5
4538,3
4539,1
4540,0
4541,7
4542,2
4543,0
4544,6
4545,0
4546,6
4547,7
4548,8
4549,6
4550,9
4551,0
4552,8
4553,9
4554,4
4555,6
4556,6
4557,6
4558,7
4559,2
4560,4
4561,4
4562,7
4563,5
4564,2
4565,7
4566,4
4567,3
4568,5
4569,7
4570,1
4571,8
4572,5
4573,4
4574,1
4575,4
4576,8
4577,9
4578,7
4579,4
4580,1
4581,4
4582,2
4583,3
4584,3
4585,4
4586,0
4587,3
4588,3
4589,4
4590,1
4591,5
4592,6
4593,3
4594,6
4595,2
4596,1
4597,9
4598,4
4599,0
4600,1
4601,4
4602,2
4603,9
4604,8
4605,4
4606,3
4607,0
4608,8
4609,6
4610,5
4611,0
4612,9
4613,2
4614,3
4615,0
4616,2
4617,0
4618,8
4619,5
4620,6
4621,5
4622,0
4623,4
4624,6
4625,2
4626,8
4627,2
4628,8
4629,8
4630,9
4631,4
4632,1
4633,5
4634,2
4635,4
4636,2
4637,4
4638,3
4639,3
4640,5
4641,1
4642,5
4643,3
4644,7
4645,9
4646,2
4647,6
4648,1
4649,8
4650,4
4651,7
4652,7
4653,3
4654,5
4655,9
4656,3
4657,0
4658,2
4659,2
4660,8
4661,4
4662,0
4663,8
4664,0
4665,1
4666,2
4667,0
4668,8
4669,6
4670,0
4671,9
4672,8
4673,9
4674,4
4675,1
4676,9
4677,0
4678,3
4679,3
4680,5
4681,1
4682,4
4683,3
4684,2
4685,3
4686,2
4687,5
4688,9
4689,4
4690,4
4691,9
4692,3
4693,9
4694,3
4695,0
4696,5
4697,5
4698,8
4699,7
4700,1
4701,2
4702,1
4703,6
4704,8
4705,7
4706,7
4707,1
4708,7
4709,6
4710,1
4711,8
4712,0
4713,6
4714,4
4715,5
4716,2
4717,8
4718,9
4719,1
4720,6
4721,6
4722,1
4723,3
4724,8
4725,1
4726,0
4727,3
4728,5
4729,5
4730,9
4731,4
4732,5
4733,2
4734,2
4735,4
4736,0
4737,2
4738,3
4739,4
4740,0
4741,4
4742,4
4743,4
4744,2
4745,5
4746,8
4747,4
4748,7
4749,0
4750,9
4751,8
4752,6
4753,4
4754,3
4755,9
4756,6
4757,2
4758,3
4759,4
4760,3
4761,4
4762,0
4763,1
4764,7
4765,8
4766,6
4767,9
4768,9
4769,7
4770,2
4771,1
4772,0
4773,4
4774,7
4775,0
4776,5
4777,5
4778,8
4779,2
4780,4
4781,7
4782,9
4783,1
4784,1
4785,9
4786,9
4787,2
4788,3
4789,9
4790,9
4791,4
4792,3
4793,3
4794,5
4795,2
4796,1
4797,1
4798,7
4799,3
4800,6
4801,7
4802,5
4803,2
4804,3
4805,3
4806,8
4807,9
4808,0
4809,0
4810,3
4811,7
4812,4
4813,1
4814,0
4815,5
4816,4
4817,9
4818,9
4819,4
4820,3
4821,1
4822,0
4823,8
4824,2
4825,5
4826,1
4827,5
4828,7
4829,1
4830,6
4831,5
4832,0
4833,2
4834,2
4835,9
4836,3
4837,2
4838,7
4839,7
4840,2
4841,1
4842,8
4843,3
4844,4
4845,2
4846,4
4847,0
4848,4
4849,5
4850,7
4851,6
4852,1
4853,3
4854,6
4855,9
4856,9
4857,4
4858,5
4859,2
4860,1
4861,9
4862,1
4863,8
4864,8
4865,5
4866,4
4867,1
4868,3
4869,5
4870,7
4871,1
4872,5
4873,7
4874,1
4875,4
4876,2
4877,3
4878,3
4879,2
4880,6
4881,2
4882,8
4883,8
4884,9
4885,3
4886,3
4887,5
4888,3
4889,9
4890,8
4891,3
4892,3
4893,3
4894,2
4895,9
4896,9
4897,5
4898,6
4899,9
4900,1
4901,0
4902,1
4903,8
4904,8
4905,9
4906,3
4907,9
4908,9
4909,4
4910,2
4911,0
4912,0
4913,3
4914,9
4915,1
4916,6
4917,7
4918,9
4919,3
4920,3
4921,4
4922,1
4923,6
4924,0
4925,5
4926,5
4927,7
4928,7
4929,4
4930,0
4931,7
4932,1
4933,6
4934,7
4935,3
4936,8
4937,7
4938,9
4939,9
4940,6
4941,9
4942,1
4943,2
4944,1
4945,4
4946,9
4947,4
4948,4
4949,7
4950,8
4951,4
4952,3
4953,8
4954,5
4955,6
4956,8
4957,5
4958,2
4959,5
4960,3
4961,9
4962,8
4963,8
4964,2
4965,9
4966,7
4967,1
4968,8
4969,4
4970,2
4971,1
4972,3
4973,9
4974,7
4975,4
4976,7
4977,6
4978,6
4979,3
4980,7
4981,2
4982,3
4983,1
4984,5
4985,8
4986,5
4987,1
4988,7
4989,3
4990,8
4991,3
4992,0
4993,5
4994,2
4995,4
4996,9
4997,9
4998,2
4999,2
5000,1
5001,5
5002,6
5003,4
5004,4
5005,0
5006,0
5007,1
5008,7
5009,1
5010,8
5011,4
5012,4
5013,3
5014,5
5015,3
5016,2
5017,7
5018,6
5019,7
5020,6
5021,7
5022,4
5023,6
5024,9
5025,7
5026,1
5027,2
5028,1
5029,5
5030,8
5031,3
5032,8
5033,3
5034,9
5035,1
5036,3
5037,8
5038,9
5039,6
5040,9
5041,9
5042,6
5043,6
5044,2
5045,8
5046,0
5047,1
5048,1
5049,0
5050,9
5051,9
5052,2
5053,9
5054,6
5055,5
5056,2
5057,3
5058,3
5059,8
5060,5
5061,2
5062,2
5063,4
5064,2
5065,8
5066,7
5067,2
5068,1
5069,7
5070,3
5071,4
5072,6
5073,2
5074,6
5075,5
5076,1
5077,7
5078,9
5079,9
5080,4
5081,8
5082,4
5083,6
5084,3
5085,6
5086,3
5087,0
5088,8
5089,5
5090,8
5091,5
5092,6
5093,3
5094,2
5095,4
5096,7
5097,6
5098,2
5099,4
5100,4
5101,3
5102,1
5103,9
5104,1
5105,9
5106,6
5107,3
5108,9
5109,4
5110,1
5111,0
5112,1
5113,5
5114,9
5115,4
5116,7
5117,5
5118,8
5119,1
5120,9
5121,7
5122,0
5123,8
5124,8
5125,8
5126,6
5127,6
5128,4
5129,6
5130,8
5131,8
5132,0
5133,0
5134,6
5135,4
5136,0
5137,0
5138,1
5139,3
5140,4
5141,1
5142,5
5143,8
5144,4
5145,0
5146,2
5147,3
5148,7
5149,2
5150,8
5151,9
5152,9
5153,4
5154,2
5155,3
5156,6
5157,0
5158,2
5159,1
5160,6
5161,6
5162,0
5163,0
5164,7
5165,5
5166,1
5167,3
5168,4
5169,9
5170,2
5171,3
5172,0
5173,9
5174,1
5175,8
5176,8
5177,7
5178,9
5179,2
5180,1
5181,9
5182,0
5183,2
5184,2
5185,2
5186,3
5187,1
5188,5
5189,4
5190,0
5191,0
5192,2
5193,2
5194,4
5195,7
5196,2
5197,3
5198,9
5199,3
5200,4
5201,3
5202,7
5203,5
5204,7
5205,8
5206,1
5207,7
5208,9
5209,4
5210,9
5211,1
5212,1
5213,7
5214,3
5215,1
5216,7
5217,9
5218,0
5219,3
5220,2
5221,4
5222,7
5223,7
5224,9
5225,5
5226,8
5227,2
5228,1
5229,8
5230,8
5231,5
5232,3
5233,4
5234,1
5235,7
5236,1
5237,8
5238,6
5239,9
5240,8
5241,7
5242,3
5243,1
5244,0
5245,8
5246,7
5247,3
5248,7
5249,8
5250,1
5251,1
5252,1
5253,4
5254,9
5255,8
5256,2
5257,6
5258,7
5259,2
5260,1
5261,5
5262,2
5263,1
5264,1
5265,9
5266,5
5267,5
5268,6
5269,4
5270,5
5271,3
5272,1
5273,3
5274,1
5275,5
5276,7
5277,4
5278,5
5279,0
5280,3
5281,1
5282,0
5283,3
5284,1
5285,6
5286,5
5287,0
5288,0
5289,4
5290,7
5291,5
5292,1
5293,1
5294,0
5295,9
5296,8
5297,9
5298,6
5299,1
5300,5
5301,8
5302,0
5303,5
5304,9
5305,6
5306,9
5307,1
5308,6
5309,5
5310,2
5311,7
5312,1
5313,2
5314,3
5315,1
5316,8
5317,4
5318,2
5319,2
5320,8
5321,0
5322,6
5323,5
5324,6
5325,5
5326,8
5327,2
5328,5
5329,9
5330,3
5331,5
5332,3
5333,2
5334,3
5335,8
5336,2
5337,6
5338,9
5339,4
5340,4
5341,5
5342,6
5343,5
5344,8
5345,0
5346,3
5347,5
5348,9
5349,6
5350,5
5351,5
5352,1
5353,6
5354,1
5355,0
5356,3
5357,3
5358,5
5359,3
5360,3
5361,4
5362,6
5363,3
5364,3
5365,0
5366,8
5367,7
5368,4
5369,6
5370,1
5371,2
5372,0
5373,9
5374,9
5375,0
5376,9
5377,9
5378,3
5379,0
5380,7
5381,5
5382,4
5383,6
5384,8
5385,0
5386,0
5387,5
5388,0
5389,1
5390,4
5391,3
5392,4
5393,1
5394,5
5395,0
5396,4
5397,9
5398,7
5399,3
5400,0
5401,0
5402,6
5403,4
5404,0
5405,0
5406,5
5407,7
5408,6
5409,5
5410,8
5411,4
5412,6
5413,9
5414,7
5415,7
5416,9
5417,2
5418,5
5419,3
5420,2
5421,9
5422,8
5423,9
5424,7
5425,7
5426,8
5427,1
5428,9
5429,3
5430,0
5431,9
5432,9
5433,5
5434,2
5435,9
5436,5
5437,9
5438,1
5439,3
5440,7
5441,8
5442,1
5443,9
5444,0
5445,8
5446,7
5447,1
5448,6
5449,9
5450,4
5451,3
5452,1
5453,1
5454,8
5455,0
5456,8
5457,5
5458,7
5459,9
5460,0
5461,8
5462,1
5463,7
5464,3
5465,0
5466,3
5467,2
5468,0
5469,1
5470,4
5471,7
5472,6
5473,3
5474,3
5475,3
5476,7
5477,6
5478,7
5479,4
5480,3
5481,2
5482,2
5483,0
5484,9
5485,1
5486,0
5487,8
5488,1
5489,9
5490,1
5491,1
5492,5
5493,0
5494,4
5495,1
5496,1
5497,5
5498,8
5499,0
5500,0
5501,4
5502,0
5503,9
5504,2
5505,3
5506,4
5507,0
5508,5
5509,8
5510,7
5511,7
5512,2
5513,7
5514,5
5515,6
5516,9
5517,6
5518,2
5519,8
5520,1
5521,8
5522,7
5523,3
5524,5
5525,7
5526,3
5527,1
5528,5
5529,1
5530,3
5531,0
5532,0
5533,4
5534,7
5535,5
5536,2
5537,5
5538,9
5539,0
5540,5
5541,8
5542,3
5543,3
5544,7
5545,5
5546,7
5547,3
5548,9
5549,8
5550,8
5551,2
5552,4
5553,3
5554,0
5555,2
5556,1
5557,3
5558,5
5559,1
5560,8
5561,5
5562,2
5563,9
5564,2
5565,4
5566,0
5567,0
5568,9
5569,1
5570,1
5571,8
5572,1
5573,4
5574,0
5575,6
5576,2
5577,0
5578,2
5579,1
5580,7
5581,0
5582,7
5583,3
5584,4
5585,8
5586,0
5587,1
5588,5
5589,6
5590,0
5591,1
5592,8
5593,5
5594,2
5595,1
5596,5
5597,8
5598,0
5599,2
5600,8
5601,8
5602,5
5603,0
5604,5
5605,5
5606,0
5607,1
5608,9
5609,5
5610,7
5611,4
5612,1
5613,3
5614,3
5615,6
5616,0
5617,2
5618,2
5619,6
5620,2
5621,0
5622,6
5623,5
5624,7
5625,4
5626,1
5627,3
5628,9
5629,8
5630,5
5631,1
5632,1
5633,7
5634,7
5635,0
5636,2
5637,7
5638,4
5639,9
5640,8
5641,9
5642,9
5643,3
5644,5
5645,3
5646,7
5647,0
5648,1
5649,4
5650,4
5651,1
5652,4
5653,8
5654,0
5655,9
5656,5
5657,6
5658,8
5659,4
5660,8
5661,5
5662,3
5663,4
5664,8
5665,6
5666,9
5667,2
5668,5
5669,0
5670,7
5671,3
5672,7
5673,8
5674,0
5675,2
5676,8
5677,3
5678,3
5679,2
5680,6
5681,9
5682,8
5683,5
5684,8
5685,5
5686,2
5687,0
5688,3
5689,0
5690,6
5691,2
5692,6
5693,7
5694,5
5695,0
5696,7
5697,2
5698,0
5699,1
5700,8
5701,7
5702,8
5703,4
5704,5
5705,2
5706,2
5707,2
5708,9
5709,9
5710,3
5711,9
5712,4
5713,3
5714,0
5715,7
5716,8
5717,9
5718,4
5719,5
5720,4
5721,5
5722,9
5723,5
5724,7
5725,2
5726,7
5727,1
5728,0
5729,3
5730,0
5731,3
5732,7
5733,3
5734,1
5735,8
5736,5
5737,8
5738,6
5739,3
5740,8
5741,7
5742,7
5743,7
5744,6
5745,1
5746,3
5747,7
5748,8
5749,1
5750,8
5751,9
5752,8
5753,6
5754,2
5755,0
5756,3
5757,9
5758,3
5759,0
5760,4
5761,9
5762,8
5763,3
5764,2
5765,3
5766,5
5767,0
5768,0
5769,9
5770,7
5771,7
5772,1
5773,8
5774,2
5775,4
5776,5
5777,4
5778,4
5779,2
5780,1
5781,6
5782,9
5783,4
5784,2
5785,1
5786,9
5787,4
5788,7
5789,1
5790,3
5791,9
5792,0
5793,2
5794,1
5795,8
