Id,Category
2998,7
2999,0
3000,1
3001,3
3002,1
3003,5
3004,4
3005,3
3006,3
3007,5
3008,0
3009,7
3010,6
3011,9
3012,5
3013,5
3014,4
3015,9
3016,5
3017,5
3018,7
3019,1
3020,1
3021,5
3022,5
3023,7
3024,4
3025,3
3026,5
3027,0
3028,3
3029,5
3030,8
3031,0
3032,2
3033,1
3034,6
3035,5
3036,1
3037,8
3038,1
3039,1
3040,7
3041,6
3042,1
3043,3
3044,8
3045,2
3046,9
3047,9
3048,6
3049,2
3050,0
3051,2
3052,1
3053,1
3054,1
3055,3
3056,4
3057,7
3058,0
3059,0
3060,7
3061,1
3062,6
3063,2
3064,0
3065,8
3066,1
3067,1
3068,5
3069,0
3070,4
3071,3
3072,6
3073,8
3074,3
3075,2
3076,3
3077,7
3078,2
3079,5
3080,3
3081,9
3082,8
3083,7
3084,9
3085,1
3086,2
3087,6
3088,0
3089,2
3090,0
3091,2
3092,0
3093,1
3094,2
3095,1
3096,2
3097,7
3098,6
3099,7
3100,9
3101,9
3102,6
3103,7
3104,9
3105,1
3106,4
3107,2
3108,5
3109,6
3110,0
3111,7
3112,7
3113,9
3114,1
3115,4
3116,4
3117,4
3118,5
3119,0
3120,0
3121,2
3122,9
3123,7
3124,9
3125,5
3126,9
3127,1
3128,0
3129,1
3130,8
3131,5
3132,0
3133,9
3134,5
3135,1
3136,9
3137,1
3138,8
3139,2
3140,7
3141,5
3142,0
3143,0
3144,0
3145,4
3146,7
3147,2
3148,3
3149,0
3150,1
3151,7
3152,5
3153,4
3154,3
3155,0
3156,1
3157,6
3158,4
3159,9
3160,9
3161,6
3162,3
3163,1
3164,4
3165,5
3166,5
3167,1
3168,7
3169,9
3170,9
3171,5
3172,7
3173,5
3174,5
3175,5
3176,2
3177,8
3178,6
3179,7
3180,4
3181,3
3182,5
3183,0
3184,0
3185,3
3186,7
3187,3
3188,7
3189,9
3190,4
3191,3
3192,7
3193,7
3194,4
3195,0
3196,7
3197,0
3198,0
3199,5
3200,1
3201,0
3202,5
3203,5
3204,5
3205,1
3206,0
3207,0
3208,1
3209,7
3210,3
3211,6
3212,7
3213,0
3214,1
3215,0
3216,9
3217,7
3218,5
3219,9
3220,1
3221,3
3222,5
3223,9
3224,0
3225,7
3226,0
3227,5
3228,0
3229,7
3230,1
3231,7
3232,6
3233,1
3234,9
3235,9
3236,5
3237,2
3238,8
3239,6
3240,2
3241,0
3242,0
3243,1
3244,7
3245,5
3246,6
3247,3
3248,5
3249,5
3250,9
3251,1
3252,3
3253,0
3254,0
3255,2
3256,0
3257,1
3258,7
3259,7
3260,8
3261,6
3262,1
3263,8
3264,9
3265,1
3266,0
3267,0
3268,8
3269,3
3270,4
3271,4
3272,4
3273,0
3274,5
3275,7
3276,6
3277,3
3278,6
3279,5
3280,2
3281,7
3282,7
3283,0
3284,5
3285,4
3286,1
3287,6
3288,9
3289,2
3290,5
3291,9
3292,1
3293,4
3294,8
3295,6
3296,1
3297,0
3298,0
3299,6
3300,6
3301,4
3302,3
3303,6
3304,6
3305,1
3306,8
3307,7
3308,6
3309,8
3310,7
3311,3
3312,1
3313,1
3314,6
3315,7
3316,3
3317,1
3318,6
3319,6
3320,9
3321,5
3322,8
3323,3
3324,1
3325,6
3326,0
3327,9
3328,8
3329,9
3330,7
3331,5
3332,5
3333,2
3334,0
3335,5
3336,6
3337,9
3338,4
3339,6
3340,6
3341,0
3342,8
3343,5
3344,0
3345,3
3346,1
3347,4
3348,3
3349,1
3350,0
3351,1
3352,7
3353,9
3354,3
3355,0
3356,7
3357,1
3358,7
3359,4
3360,0
3361,2
3362,0
3363,5
3364,0
3365,7
3366,5
3367,5
3368,9
3369,6
3370,0
3371,0
3372,7
3373,5
3374,0
3375,3
3376,0
3377,6
3378,8
3379,4
3380,5
3381,8
3382,5
3383,7
3384,5
3385,1
3386,7
3387,7
3388,0
3389,8
3390,0
3391,7
3392,0
3393,7
3394,0
3395,0
3396,3
3397,2
3398,2
3399,7
3400,0
3401,2
3402,4
3403,0
3404,3
3405,4
3406,9
3407,5
3408,9
3409,3
3410,8
3411,1
3412,8
3413,3
3414,1
3415,0
3416,1
3417,0
3418,0
3419,3
3420,6
3421,5
3422,8
3423,5
3424,3
3425,5
3426,6
3427,1
3428,5
3429,7
3430,1
3431,1
3432,7
3433,5
3434,0
3435,5
3436,9
3437,4
3438,0
3439,1
3440,1
3441,1
3442,6
3443,1
3444,9
3445,7
3446,3
3447,1
3448,1
3449,7
3450,7
3451,0
3452,2
3453,5
3454,5
3455,5
3456,3
3457,4
3458,8
3459,7
3460,5
3461,7
3462,9
3463,1
3464,8
3465,6
3466,2
3467,5
3468,0
3469,2
3470,7
3471,0
3472,8
3473,2
3474,2
3475,4
3476,3
3477,7
3478,9
3479,8
3480,9
3481,6
3482,1
3483,7
3484,0
3485,7
3486,2
3487,3
3488,9
3489,0
3490,0
3491,9
3492,4
3493,3
3494,2
3495,0
3496,9
3497,6
3498,2
3499,1
3500,3
3501,2
3502,1
3503,4
3504,3
3505,4
3506,5
3507,7
3508,1
3509,9
3510,7
3511,9
3512,6
3513,5
3514,7
3515,5
3516,8
3517,6
3518,6
3519,7
3520,4
3521,0
3522,2
3523,5
3524,7
3525,1
3526,9
3527,0
3528,8
3529,7
3530,1
3531,6
3532,4
3533,0
3534,5
3535,8
3536,1
3537,8
3538,5
3539,4
3540,2
3541,1
3542,0
3543,5
3544,1
3545,0
3546,1
3547,4
3548,1
3549,4
3550,9
3551,1
3552,8
3553,4
3554,5
3555,0
3556,2
3557,5
3558,1
3559,1
3560,3
3561,8
3562,2
3563,3
3564,4
3565,3
3566,9
3567,1
3568,3
3569,5
3570,7
3571,0
3572,1
3573,5
3574,9
3575,9
3576,8
3577,0
3578,6
3579,9
3580,6
3581,0
3582,7
3583,2
3584,5
3585,1
3586,5
3587,7
3588,7
3589,3
3590,4
3591,2
3592,7
3593,5
3594,7
3595,9
3596,3
3597,4
3598,9
3599,4
3600,6
3601,9
3602,0
3603,3
3604,7
3605,4
3606,0
3607,7
3608,0
3609,4
3610,9
3611,9
3612,5
3613,4
3614,1
3615,0
3616,3
3617,7
3618,9
3619,5
3620,2
3621,9
3622,6
3623,5
3624,0
3625,4
3626,7
3627,3
3628,9
3629,1
3630,9
3631,5
3632,7
3633,6
3634,3
3635,2
3636,3
3637,9
3638,4
3639,7
3640,2
3641,7
3642,3
3643,1
3644,5
3645,3
3646,0
3647,7
3648,6
3649,0
3650,9
3651,6
3652,3
3653,1
3654,2
3655,3
3656,9
3657,5
3658,4
3659,6
3660,3
3661,7
3662,5
3663,2
3664,5
3665,1
3666,1
3667,5
3668,3
3669,8
3670,3
3671,1
3672,7
3673,6
3674,4
3675,3
3676,3
3677,3
3678,5
3679,3
3680,9
3681,1
3682,8
3683,5
3684,3
3685,4
3686,2
3687,7
3688,7
3689,4
3690,7
3691,9
3692,0
3693,0
3694,1
3695,4
3696,9
3697,5
3698,7
3699,1
3700,5
3701,0
3702,8
3703,0
3704,9
3705,8
3706,0
3707,4
3708,7
3709,8
3710,2
3711,7
3712,7
3713,7
3714,3
3715,0
3716,2
3717,3
3718,4
3719,0
3720,9
3721,3
3722,9
3723,5
3724,9
3725,6
3726,3
3727,9
3728,3
3729,4
3730,1
3731,1
3732,9
3733,4
3734,3
3735,8
3736,7
3737,1
3738,1
3739,3
3740,9
3741,9
3742,1
3743,9
3744,0
3745,9
3746,9
3747,3
3748,8
3749,8
3750,1
3751,0
3752,3
3753,1
3754,7
3755,7
3756,6
3757,0
3758,8
3759,5
3760,5
3761,3
3762,0
3763,7
3764,9
3765,0
3766,0
3767,3
3768,3
3769,4
3770,2
3771,3
3772,2
3773,9
3774,7
3775,6
3776,2
3777,9
3778,0
3779,1
3780,0
3781,5
3782,0
3783,5
3784,4
3785,0
3786,8
3787,1
3788,3
3789,5
3790,6
3791,3
3792,2
3793,7
3794,5
3795,2
3796,7
3797,9
3798,0
3799,6
3800,8
3801,9
3802,5
3803,5
3804,5
3805,7
3806,7
3807,0
3808,5
3809,3
3810,1
3811,1
3812,7
3813,4
3814,3
3815,7
3816,0
3817,4
3818,5
3819,4
3820,7
3821,6
3822,4
3823,7
3824,2
3825,7
3826,1
3827,1
3828,1
3829,6
3830,1
3831,8
3832,5
3833,5
3834,4
3835,7
3836,9
3837,4
3838,7
3839,5
3840,8
3841,0
3842,9
3843,5
3844,0
3845,5
3846,9
3847,5
3848,7
3849,3
3850,9
3851,7
3852,9
3853,3
3854,2
3855,2
3856,0
3857,8
3858,1
3859,3
3860,7
3861,8
3862,2
3863,5
3864,7
3865,2
3866,7
3867,5
3868,3
3869,3
3870,9
3871,3
3872,9
3873,7
3874,0
3875,3
3876,9
3877,4
3878,1
3879,0
3880,9
3881,5
3882,6
3883,3
3884,1
3885,6
3886,1
3887,1
3888,7
3889,5
3890,6
3891,9
3892,1
3893,1
3894,5
3895,4
3896,7
3897,3
3898,2
3899,5
3900,1
3901,3
3902,8
3903,5
3904,2
3905,1
3906,3
3907,3
3908,9
3909,9
3910,1
3911,2
3912,1
3913,9
3914,1
3915,5
3916,0
3917,9
3918,1
3919,3
3920,1
3921,0
3922,1
3923,9
3924,0
3925,3
3926,7
3927,4
3928,0
3929,2
3930,3
3931,2
3932,6
3933,2
3934,4
3935,3
3936,5
3937,9
3938,1
3939,9
3940,5
3941,4
3942,7
3943,8
3944,2
3945,5
3946,9
3947,9
3948,7
3949,9
3950,8
3951,6
3952,0
3953,5
3954,5
3955,7
3956,1
3957,4
3958,0
3959,7
3960,5
3961,9
3962,3
3963,2
3964,3
3965,2
3966,6
3967,0
3968,1
3969,7
3970,5
3971,4
3972,7
3973,8
3974,4
3975,4
3976,5
3977,3
3978,1
3979,2
3980,1
3981,7
3982,6
3983,1
3984,5
3985,1
3986,7
3987,0
3988,3
3989,8
3990,4
3991,0
3992,6
3993,2
3994,9
3995,2
3996,3
3997,9
3998,7
3999,3
4000,5
4001,0
4002,0
4003,3
4004,1
4005,9
4006,8
4007,9
4008,3
4009,7
4010,0
4011,9
4012,2
4013,1
4014,1
4015,9
4016,2
4017,0
4018,1
4019,0
4020,8
4021,7
4022,9
4023,1
4024,7
4025,3
4026,3
4027,9
4028,3
4029,5
4030,5
4031,6
4032,9
4033,2
4034,3
4035,0
4036,7
4037,9
4038,7
4039,7
4040,3
4041,5
4042,2
4043,0
4044,7
4045,0
4046,5
4047,0
4048,5
4049,1
4050,2
4051,2
4052,6
4053,1
4054,4
4055,7
4056,4
4057,7
4058,6
4059,5
4060,7
4061,8
4062,5
4063,4
4064,3
4065,4
4066,1
4067,2
4068,4
4069,7
4070,2
4071,6
4072,6
4073,3
4074,1
4075,1
4076,5
4077,7
4078,3
4079,6
4080,3
4081,3
4082,2
4083,9
4084,7
4085,3
4086,4
4087,1
4088,9
4089,8
4090,9
4091,3
4092,6
4093,5
4094,1
4095,1
4096,0
4097,9
4098,6
4099,5
4100,5
4101,3
4102,3
4103,7
4104,5
4105,5
4106,0
4107,7
4108,6
4109,0
4110,6
4111,4
4112,7
4113,5
4114,0
4115,5
4116,2
4117,4
4118,5
4119,9
4120,1
4121,1
4122,5
4123,1
4124,1
4125,4
4126,8
4127,3
4128,7
4129,7
4130,3
4131,9
4132,5
4133,0
4134,0
4135,8
4136,3
4137,0
4138,5
4139,8
4140,0
4141,0
4142,5
4143,0
4144,1
4145,6
4146,5
4147,0
4148,3
4149,5
4150,3
4151,2
4152,3
4153,1
4154,3
4155,8
4156,7
4157,2
4158,2
4159,7
4160,7
4161,4
4162,3
4163,1
4164,3
4165,5
4166,9
4167,5
4168,6
4169,0
4170,9
4171,9
4172,0
4173,5
4174,6
4175,5
4176,1
4177,1
4178,5
4179,2
4180,0
4181,9
4182,3
4183,8
4184,1
4185,6
4186,8
4187,5
4188,9
4189,9
4190,8
4191,9
4192,0
4193,3
4194,9
4195,8
4196,4
4197,9
4198,6
4199,5
4200,8
4201,1
4202,7
4203,5
4204,2
4205,1
4206,1
4207,9
4208,2
4209,3
4210,5
4211,9
4212,6
4213,4
4214,5
4215,7
4216,7
4217,9
4218,1
4219,0
4220,7
4221,4
4222,1
4223,7
4224,1
4225,6
4226,1
4227,5
4228,7
4229,2
4230,7
4231,7
4232,1
4233,0
4234,0
4235,7
4236,1
4237,8
4238,5
4239,3
4240,3
4241,3
4242,7
4243,1
4244,2
4245,4
4246,9
4247,2
4248,5
4249,9
4250,4
4251,7
4252,6
4253,2
4254,8
4255,1
4256,0
4257,0
4258,1
4259,7
4260,6
4261,3
4262,9
4263,9
4264,0
4265,2
4266,5
4267,4
4268,1
4269,7
4270,6
4271,4
4272,9
4273,7
4274,0
4275,2
4276,1
4277,9
4278,6
4279,1
4280,7
4281,9
4282,7
4283,7
4284,1
4285,1
4286,9
4287,3
4288,1
4289,3
4290,4
4291,1
4292,9
4293,7
4294,4
4295,3
4296,4
4297,8
4298,5
4299,0
4300,7
4301,4
4302,8
4303,0
4304,5
4305,9
4306,7
4307,9
4308,2
4309,1
4310,3
4311,1
4312,2
4313,4
4314,1
4315,5
4316,9
4317,6
4318,9
4319,8
4320,6
4321,5
4322,0
4323,2
4324,1
4325,9
4326,0
4327,2
4328,0
4329,2
4330,8
4331,9
4332,5
4333,1
4334,8
4335,9
4336,2
4337,7
4338,7
4339,5
4340,4
4341,7
4342,3
4343,0
4344,9
4345,5
4346,1
4347,9
4348,7
4349,6
4350,5
4351,3
4352,9
4353,3
4354,9
4355,0
4356,6
4357,5
4358,6
4359,9
4360,9
4361,7
4362,4
4363,3
4364,4
4365,6
4366,1
4367,3
4368,9
4369,3
4370,9
4371,5
4372,2
4373,7
4374,4
4375,6
4376,8
4377,0
4378,3
4379,9
4380,5
4381,5
4382,9
4383,3
4384,2
4385,3
4386,1
4387,0
4388,7
4389,5
4390,6
4391,3
4392,0
4393,6
4394,8
4395,6
4396,0
4397,7
4398,3
4399,3
4400,6
4401,0
4402,1
4403,1
4404,7
4405,0
4406,0
4407,9
4408,3
4409,6
4410,0
4411,5
4412,1
4413,7
4414,5
4415,7
4416,3
4417,4
4418,4
4419,7
4420,1
4421,0
4422,2
4423,0
4424,7
4425,1
4426,9
4427,0
4428,0
4429,0
4430,0
4431,7
4432,3
4433,6
4434,3
4435,6
4436,7
4437,8
4438,1
4439,1
4440,4
4441,5
4442,0
4443,1
4444,3
4445,0
4446,4
4447,4
4448,5
4449,5
4450,6
4451,6
4452,5
4453,7
4454,0
4455,2
4456,2
4457,1
4458,3
4459,5
4460,4
4461,4
4462,9
4463,3
4464,2
4465,3
4466,4
4467,1
4468,4
4469,5
4470,5
4471,0
4472,8
4473,1
4474,7
4475,3
4476,8
4477,7
4478,5
4479,5
4480,7
4481,9
4482,6
4483,2
4484,4
4485,7
4486,0
4487,8
4488,8
4489,0
4490,7
4491,4
4492,3
4493,7
4494,4
4495,2
4496,0
4497,0
4498,2
4499,5
4500,1
4501,4
4502,4
4503,6
4504,8
4505,5
4506,6
4507,1
4508,4
4509,2
4510,0
4511,9
4512,3
4513,6
4514,5
4515,7
4516,0
4517,3
4518,1
4519,8
4520,6
4521,3
4522,0
4523,9
4524,0
4525,8
4526,6
4527,5
4528,5
4529,8
4530,2
4531,3
4532,0
4533,2
4534,4
4535,5
4536,8
4537,6
4538,3
4539,4
4540,6
4541,4
4542,6
4543,1
4544,7
4545,8
4546,6
4547,6
4548,5
4549,3
4550,2
4551,3
4552,6
4553,7
4554,7
4555,8
4556,9
4557,2
4558,6
4559,6
4560,3
4561,9
4562,4
4563,0
4564,9
4565,9
4566,6
4567,9
4568,7
4569,6
4570,3
4571,1
4572,0
4573,3
4574,0
4575,0
4576,4
4577,1
4578,1
4579,1
4580,5
4581,4
4582,0
4583,1
4584,3
4585,0
4586,1
4587,1
4588,5
4589,6
4590,1
4591,4
4592,6
4593,7
4594,9
4595,8
4596,6
4597,7
4598,4
4599,2
4600,2
4601,3
4602,4
4603,4
4604,1
4605,4
4606,9
4607,6
4608,5
4609,0
4610,2
4611,5
4612,0
4613,5
4614,2
4615,4
4616,7
4617,6
4618,7
4619,5
4620,0
4621,1
4622,0
4623,5
4624,2
4625,0
4626,1
4627,3
4628,7
4629,6
4630,7
4631,7
4632,0
4633,1
4634,3
4635,6
4636,5
4637,0
4638,0
4639,6
4640,4
4641,4
4642,1
4643,3
4644,2
4645,2
4646,9
4647,5
4648,5
4649,6
4650,1
4651,2
4652,8
4653,2
4654,9
4655,8
4656,0
4657,7
4658,5
4659,4
4660,5
4661,7
4662,5
4663,1
4664,6
4665,5
4666,0
4667,1
4668,3
4669,8
4670,5
4671,2
4672,9
4673,4
4674,3
4675,2
4676,4
4677,5
4678,7
4679,4
4680,4
4681,2
4682,2
4683,1
4684,7
4685,4
4686,8
4687,9
4688,4
4689,1
4690,4
4691,5
4692,3
4693,7
4694,7
4695,5
4696,6
4697,4
4698,6
4699,7
4700,1
4701,0
4702,0
4703,6
4704,1
4705,5
4706,9
4707,4
4708,5
4709,5
4710,5
4711,0
4712,8
4713,7
4714,6
4715,3
4716,5
4717,9
4718,5
4719,1
4720,3
4721,6
4722,2
4723,4
4724,1
4725,2
4726,5
4727,7
4728,0
4729,1
4730,5
4731,2
4732,4
4733,6
4734,7
4735,6
4736,5
4737,2
4738,1
4739,8
4740,1
4741,7
4742,4
4743,6
4744,3
4745,6
4746,4
4747,5
4748,7
4749,7
4750,9
4751,9
4752,0
4753,3
4754,9
4755,4
4756,7
4757,1
4758,2
4759,4
4760,6
4761,3
4762,8
4763,7
4764,9
4765,1
4766,2
4767,3
4768,2
4769,7
4770,2
4771,6
4772,1
4773,5
4774,0
4775,1
4776,0
4777,9
4778,6
4779,8
4780,9
4781,0
4782,6
4783,4
4784,1
4785,9
4786,4
4787,6
4788,3
4789,6
4790,7
4791,7
4792,0
4793,1
4794,3
4795,7
4796,6
4797,0
4798,5
4799,3
4800,6
4801,5
4802,4
4803,3
4804,7
4805,9
4806,4
4807,1
4808,5
4809,5
4810,5
4811,1
4812,1
4813,9
4814,3
4815,5
4816,2
4817,9
4818,2
4819,1
4820,1
4821,9
4822,0
4823,4
4824,3
4825,3
4826,4
4827,1
4828,9
4829,9
4830,9
4831,0
4832,8
4833,2
4834,9
4835,1
4836,6
4837,5
4838,3
4839,6
4840,8
4841,9
4842,9
4843,7
4844,2
4845,6
4846,2
4847,1
4848,9
4849,1
4850,7
4851,7
4852,5
4853,9
4854,5
4855,3
4856,5
4857,9
4858,5
4859,9
4860,9
4861,8
4862,3
4863,0
4864,7
4865,0
4866,0
4867,3
4868,9
4869,2
4870,5
4871,1
4872,3
4873,1
4874,9
4875,7
4876,9
4877,6
4878,0
4879,0
4880,7
4881,7
4882,6
4883,2
4884,8
4885,1
4886,0
4887,4
4888,1
4889,1
4890,5
4891,5
4892,5
4893,1
4894,1
4895,5
4896,6
4897,3
4898,6
4899,9
4900,0
4901,9
4902,7
4903,9
4904,1
4905,3
4906,6
4907,6
4908,2
4909,2
4910,6
4911,9
4912,7
4913,6
4914,1
4915,2
4916,5
4917,5
4918,6
4919,9
4920,8
4921,5
4922,2
4923,3
4924,2
4925,9
4926,2
4927,7
4928,6
4929,2
4930,4
4931,2
4932,6
4933,1
4934,2
4935,0
4936,5
4937,5
4938,6
4939,2
4940,0
4941,3
4942,3
4943,1
4944,1
4945,3
4946,3
4947,6
4948,7
4949,2
4950,9
4951,8
4952,3
4953,2
4954,1
4955,0
4956,9
4957,3
4958,9
4959,4
4960,5
4961,9
4962,1
4963,6
4964,1
4965,4
4966,5
4967,0
4968,7
4969,7
4970,5
4971,3
4972,6
4973,5
4974,9
4975,2
4976,9
4977,7
4978,9
4979,3
4980,3
4981,6
4982,0
4983,6
4984,9
4985,7
4986,0
4987,0
4988,6
4989,2
4990,5
4991,9
4992,9
4993,1
4994,9
4995,2
4996,1
4997,1
4998,9
4999,9
5000,4
5001,0
5002,0
5003,1
5004,2
5005,3
5006,3
5007,3
5008,1
5009,7
5010,0
5011,4
5012,4
5013,2
5014,7
5015,8
5016,4
5017,3
5018,2
5019,0
5020,9
5021,0
5022,8
5023,9
5024,6
5025,6
5026,8
5027,0
5028,0
5029,0
5030,6
5031,7
5032,4
5033,9
5034,8
5035,0
5036,5
5037,1
5038,5
5039,2
5040,0
5041,1
5042,5
5043,7
5044,2
5045,2
5046,2
5047,5
5048,1
5049,6
5050,3
5051,1
5052,1
5053,0
5054,9
5055,0
5056,2
5057,8
5058,5
5059,1
5060,8
5061,9
5062,6
5063,9
5064,3
5065,7
5066,1
5067,1
5068,3
5069,1
5070,1
5071,7
5072,7
5073,7
5074,0
5075,0
5076,4
5077,4
5078,0
5079,7
5080,1
5081,1
5082,9
5083,0
5084,5
5085,2
5086,1
5087,1
5088,2
5089,7
5090,8
5091,2
5092,2
5093,8
5094,2
5095,5
5096,6
5097,5
5098,2
5099,4
5100,7
5101,1
5102,0
5103,2
5104,6
5105,0
5106,5
5107,4
5108,5
5109,0
5110,4
5111,8
5112,0
5113,3
5114,1
5115,1
5116,4
5117,4
5118,0
5119,6
5120,7
5121,5
5122,0
5123,5
5124,5
5125,6
5126,6
5127,7
5128,1
5129,0
5130,8
5131,9
5132,1
5133,7
5134,1
5135,4
5136,1
5137,8
5138,9
5139,9
5140,9
5141,3
5142,5
5143,7
5144,4
5145,1
5146,7
5147,7
5148,1
5149,3
5150,0
5151,3
5152,7
5153,3
5154,1
5155,2
5156,0
5157,5
5158,2
5159,0
5160,9
5161,4
5162,3
5163,6
5164,7
5165,1
5166,2
5167,6
5168,1
5169,9
5170,0
5171,0
5172,1
5173,7
5174,7
5175,7
5176,9
5177,7
5178,3
5179,5
5180,0
5181,6
5182,0
5183,7
5184,1
5185,1
5186,1
5187,6
5188,0
5189,1
5190,4
5191,5
5192,4
5193,1
5194,1
5195,1
5196,8
5197,7
5198,7
5199,0
5200,5
5201,9
5202,3
5203,7
5204,0
5205,0
5206,7
5207,0
5208,0
5209,5
5210,4
5211,6
5212,4
5213,5
5214,8
5215,8
5216,7
5217,7
5218,9
5219,2
5220,0
5221,1
5222,3
5223,6
5224,8
5225,1
5226,1
5227,1
5228,7
5229,3
5230,1
5231,8
5232,9
5233,8
5234,1
5235,7
5236,5
5237,6
5238,1
5239,7
5240,5
5241,5
5242,4
5243,6
5244,5
5245,3
5246,5
5247,5
5248,9
5249,8
5250,9
5251,1
5252,3
5253,1
5254,1
5255,9
5256,7
5257,7
5258,0
5259,3
5260,1
5261,1
5262,4
5263,1
5264,7
5265,1
5266,0
5267,4
5268,4
5269,1
5270,8
5271,1
5272,1
5273,5
5274,5
5275,1
5276,0
5277,8
5278,4
5279,1
5280,4
5281,4
5282,0
5283,9
5284,7
5285,5
5286,1
5287,1
5288,2
5289,4
5290,1
5291,7
5292,1
5293,1
5294,3
5295,1
5296,8
5297,1
5298,1
5299,3
5300,7
5301,7
5302,8
5303,0
5304,6
5305,1
5306,5
5307,1
5308,0
5309,4
5310,8
5311,6
5312,1
5313,3
5314,1
5315,8
5316,4
5317,7
5318,1
5319,8
5320,0
5321,9
5322,0
5323,7
5324,3
5325,0
5326,7
5327,6
5328,6
5329,2
5330,0
5331,8
5332,4
5333,6
5334,4
5335,5
5336,3
5337,9
5338,5
5339,5
5340,1
5341,4
5342,5
5343,1
5344,1
5345,6
5346,1
5347,3
5348,8
5349,4
5350,6
5351,9
5352,0
5353,7
5354,4
5355,1
5356,7
5357,0
5358,6
5359,0
5360,0
5361,9
5362,1
5363,3
5364,1
5365,3
5366,1
5367,5
5368,2
5369,0
5370,4
5371,1
5372,6
5373,0
5374,6
5375,3
5376,6
5377,9
5378,0
5379,4
5380,1
5381,7
5382,1
5383,7
5384,1
5385,5
5386,9
5387,7
5388,5
5389,5
5390,1
5391,6
5392,9
5393,1
5394,7
5395,9
5396,5
5397,0
5398,2
5399,3
5400,9
5401,7
5402,3
5403,7
5404,5
5405,4
5406,1
5407,7
5408,5
5409,1
5410,7
5411,2
5412,8
5413,3
5414,6
5415,0
5416,7
5417,2
5418,0
5419,3
5420,4
5421,6
5422,8
5423,2
5424,8
5425,0
5426,0
5427,9
5428,2
5429,7
5430,7
5431,5
5432,6
5433,5
5434,7
5435,3
5436,1
5437,0
5438,9
5439,3
5440,5
5441,9
5442,9
5443,6
5444,0
5445,7
5446,9
5447,7
5448,1
5449,1
5450,1
5451,7
5452,6
5453,3
5454,2
5455,3
5456,4
5457,4
5458,6
5459,9
5460,6
5461,5
5462,0
5463,3
5464,4
5465,7
5466,9
5467,4
5468,6
5469,3
5470,1
5471,3
5472,1
5473,0
5474,1
5475,0
5476,7
5477,0
5478,8
5479,4
5480,7
5481,5
5482,0
5483,1
5484,5
5485,5
5486,5
5487,7
5488,1
5489,6
5490,3
5491,7
5492,3
5493,5
5494,7
5495,6
5496,7
5497,2
5498,3
5499,1
5500,2
5501,9
5502,8
5503,3
5504,7
5505,8
5506,3
5507,5
5508,4
5509,1
5510,7
5511,2
5512,4
5513,5
5514,3
5515,3
5516,7
5517,1
5518,1
5519,7
5520,0
5521,9
5522,2
5523,3
5524,3
5525,2
5526,5
5527,4
5528,4
5529,6
5530,7
5531,8
5532,0
5533,6
5534,8
5535,9
5536,6
5537,5
5538,5
5539,6
5540,7
5541,7
5542,3
5543,5
5544,9
5545,0
5546,5
5547,1
5548,6
5549,0
5550,6
5551,5
5552,5
5553,0
5554,5
5555,4
5556,9
5557,1
5558,1
5559,5
5560,6
5561,0
5562,5
5563,5
5564,1
5565,6
5566,3
5567,1
5568,4
5569,3
5570,6
5571,1
5572,7
5573,0
5574,1
5575,2
5576,6
5577,5
5578,0
5579,1
5580,0
5581,5
5582,4
5583,0
5584,9
5585,1
5586,2
5587,6
5588,5
5589,0
5590,1
5591,9
5592,0
5593,9
5594,1
5595,4
5596,3
5597,6
5598,1
5599,8
5600,7
5601,5
5602,3
5603,7
5604,5
5605,2
5606,3
5607,6
5608,0
5609,2
5610,1
5611,1
5612,1
5613,5
5614,1
5615,4
5616,5
5617,4
5618,0
5619,5
5620,6
5621,7
5622,4
5623,5
5624,7
5625,5
5626,9
5627,0
5628,7
5629,3
5630,5
5631,7
5632,3
5633,7
5634,3
5635,7
5636,2
5637,7
5638,3
5639,4
5640,7
5641,4
5642,5
5643,7
5644,0
5645,9
5646,0
5647,9
5648,4
5649,9
5650,8
5651,6
5652,5
5653,2
5654,4
5655,0
5656,1
5657,1
5658,3
5659,2
5660,1
5661,1
5662,3
5663,9
5664,5
5665,1
5666,4
5667,7
5668,0
5669,1
5670,7
5671,1
5672,1
5673,6
5674,0
5675,8
5676,1
5677,2
5678,3
5679,2
5680,2
5681,0
5682,7
5683,7
5684,6
5685,7
5686,7
5687,1
5688,5
5689,0
5690,9
5691,2
5692,5
5693,2
5694,8
5695,3
5696,0
5697,2
5698,7
5699,2
5700,9
5701,1
5702,6
5703,3
5704,6
5705,1
5706,6
5707,0
5708,1
5709,7
5710,3
5711,3
5712,8
5713,8
5714,8
5715,3
5716,9
5717,9
5718,0
5719,2
5720,4
5721,0
5722,4
5723,0
5724,6
5725,7
5726,9
5727,4
5728,7
5729,1
5730,1
5731,5
5732,8
5733,9
5734,8
5735,3
5736,5
5737,0
5738,5
5739,0
5740,2
5741,2
5742,4
5743,2
5744,9
5745,2
5746,4
5747,7
5748,4
5749,7
5750,4
5751,7
5752,3
5753,3
5754,3
5755,7
5756,0
5757,0
5758,7
5759,5
5760,8
5761,0
5762,7
5763,1
5764,7
5765,3
5766,2
5767,0
5768,1
5769,7
5770,7
5771,5
5772,2
5773,9
5774,6
5775,2
5776,3
5777,5
5778,1
5779,5
5780,1
5781,9
5782,5
5783,9
5784,8
5785,0
5786,3
5787,1
5788,3
5789,1
5790,0
5791,8
5792,3
5793,7
5794,9
5795,7
